电压等级~接线方式~本侧装置类型~对侧装置类型~本侧装置端口~对侧装置端口~信号类型~本侧装置压板~本侧装置压板关键字~对侧装置压板~对侧装置压板关键字~信号组~信号组关键字~本侧装置虚端子名称~本侧装置虚端子关键字~本侧装置虚端子路径~对侧装置虚端子名称~对侧装置虚端子关键字~对侧装置虚端子路径
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压2_44-8~母线2A相保护电压2~未定义~2母保护电压A相2_44-8~2母保护电压A相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相测量电压_44-8~母线2A相测量电压~未定义~2母测量电压A相44-8~2母测量电压A相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压1_44-8~母线2B相保护电压1~未定义~2母保护电压B相1_44-8~2母保护电压B相1~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压2_44-8~母线2B相保护电压2~未定义~2母保护电压B相2_44-8~2母保护电压B相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相测量电压_44-8~母线2B相测量电压~未定义~2母测量电压B相44-8~2母测量电压B相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压1_44-8~母线2C相保护电压1~未定义~2母保护电压C相1_44-8~2母保护电压C相1~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压2_44-8~母线2C相保护电压2~未定义~2母保护电压C相2_44-8~2母保护电压C相2~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相测量电压_44-8~母线2C相测量电压~未定义~2母测量电压C相44-8~2母测量电压C相~未定义
~~母线间隔,合并单元~主变间隔,高压侧合并单元~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压1_44-8~母线1A相保护电压1~未定义~1母保护电压A相1_44-8~1母保护电压A相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相保护电压2_44-8~母线1A相保护电压2~未定义~1母保护电压A相2_44-8~1母保护电压A相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1A相测量电压_44-8~母线1A相测量电压~未定义~1母测量电压A相44-8~1母测量电压A相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压1_44-8~母线1B相保护电压1~未定义~1母保护电压B相1_44-8~1母保护电压B相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相保护电压2_44-8~母线1B相保护电压2~未定义~1母保护电压B相2_44-8~1母保护电压B相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1B相测量电压_44-8~母线1B相测量电压~未定义~1母测量电压B相44-8~1母测量电压B相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压1_44-8~母线1C相保护电压1~未定义~1母保护电压C相1_44-8~1母保护电压C相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相保护电压2_44-8~母线1C相保护电压2~未定义~1母保护电压C相2_44-8~1母保护电压C相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线1C相测量电压_44-8~母线1C相测量电压~未定义~1母测量电压C相44-8~1母测量电压C相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压1_44-8~母线2A相保护电压1~未定义~2母保护电压A相1_44-8~2母保护电压A相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相保护电压2_44-8~母线2A相保护电压2~未定义~2母保护电压A相2_44-8~2母保护电压A相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2A相测量电压_44-8~母线2A相测量电压~未定义~2母测量电压A相44-8~2母测量电压A相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压1_44-8~母线2B相保护电压1~未定义~2母保护电压B相1_44-8~2母保护电压B相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相保护电压2_44-8~母线2B相保护电压2~未定义~2母保护电压B相2_44-8~2母保护电压B相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2B相测量电压_44-8~母线2B相测量电压~未定义~2母测量电压B相44-8~2母测量电压B相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压1_44-8~母线2C相保护电压1~未定义~2母保护电压C相1_44-8~2母保护电压C相1~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相保护电压2_44-8~母线2C相保护电压2~未定义~2母保护电压C相2_44-8~2母保护电压C相2~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~未定义~无~未定义~无~母线电压~母线电压~母线2C相测量电压_44-8~母线2C相测量电压~未定义~2母测量电压C相44-8~2母测量电压C相~未定义
~~母线间隔,合并单元~线路间隔,合并单元~SV点对点光纤口~SV点对点光纤口~SV~~~~~其他~~~~~~~
~~母线间隔,智能终端~母线间隔,合并单元~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~未定义~无~未定义~无~隔刀位置~隔刀位置~隔离刀闸位置~隔离刀闸位置~未定义~母线PT隔刀位置~隔刀位置~未定义
~~母线间隔,智能终端~母线间隔,合并单元~GOOSE点对点光纤口~GOOSE点对点光纤口~GOOSE~~~~~其他~~~~~~~
